"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_58",0.246837757360293,0.31060493279658,-0.00323259455753516,0.024436064242849,0.0810102670101411,-0.0121655496591245,0.0847551179817637,0.124666340972345,-0.000474057483476287,0.00973870057211954,0.133369643998453,0.0137817232030532,-0.0155870408978299,0.161474403609015,0.26116306087744,0.00203832325153577,0.221072053302937,0.351979425251926,0.0363773202613628,0.111399466001672,0.124545736472226,0.160434277266688,0.312968596521007,0.0568555810242339,-0.0175870105591165,0.119493727474885,0.380727803454936,0.0115612772735195,0.00578038429900252,-0.0102867973974136
"codex_59",0.106017483070123,0.284801157078233,0.0138532772426422,0.0485811193660034,0.164468032097923,0.0481687597502064,0.206712120275184,0.189038480169437,0.0291164210903038,0.0646992047919742,0.123574518547352,0.0674363254844996,0.0195131872969899,0.136965321795334,-0.0279343663698124,-0.00987557728029209,-0.00399061815448909,0.35749434005501,-0.0299315470218812,0.0242403662996152,0.120355361325391,-0.0173663199386674,0.0753670732655967,0.0797091804867176,0.0525732999799281,0.133658753516573,0.425742475126165,0.0191257021680699,0.00699074967423766,0.0599408104513978
"codex_61",0.590084936522406,0.0693695621105692,-0.163236180728778,0.0477693380492354,0.212396045821393,0.195309995022689,-0.118760384909856,0.424998375130064,-0.0218744846987426,0.204135960237831,0.0576841732637357,0.419205221377564,0.0572102594842935,0.311927031593928,0.225297640134785,0.0411749710156392,0.0706892847699909,0.176405897770412,0.118134883219087,0.0135051088824777,0.0944254760414382,0.173360592607969,0.376583027658214,0.457578399525386,-0.0696520839491985,0.0218095360827118,0.29866339263596,0.0272451190576298,-0.0943891231606693,0.0329199651356246
"codex_62",0.685559857248735,0.154379745720701,0.00555802588155047,-0.0071835096915624,0.170879374795184,0.343153416233446,0.126130675170974,0.012088545928533,0.0735516288116903,0.44900197011773,0.0448338060407376,-0.03884224905454,0.0671763111583279,0.0614525871678157,0.54848924785322,0.031172783724799,0.0341011589193096,0.114352399704703,0.0256850617607098,0.113888831293093,0.153509708947447,0.361373439339166,0.25301536696912,0.0257601352845065,0.0901380660964622,0.193961598864316,0.144333779794639,0.0432023405272911,0.0254107645129447,-0.0197874998236279
"codex_63",0.234556706444772,0.160579975977958,0.0145238465350813,0.0524261880416214,0.262323068906916,0.0116604780773601,0.143693435037382,0.20712191973592,0.0142722035186614,-0.0680500947995148,0.068884565739119,0.374218317101699,-0.0663897588425045,0.376281805779144,0.120929068385838,-0.00224777647580479,0.0430521854899956,0.155854933876579,0.0923891283379393,0.0945766255024009,0.113197451027191,0.162850793137014,0.0927850612956181,0.217463306932292,0.0141007284443229,0.168930171783091,0.404227811233345,0.032576817416699,-0.0358287068998351,-0.00824292923749609
"codex_64",0.557252431827453,0.424170788929046,-0.000587559586026853,-0.0438224515319772,0.111531051038667,-0.0373751280971623,0.0383423519661652,0.290975633562477,0.0538192892301868,0.0164534037077206,0.148346788659851,0.206215824060254,-0.0363572080032302,0.140235923489364,0.0758038499199293,0.00680804852760636,0.097397736655656,0.404864095696071,0.148899045695893,0.140778639582946,0.23973185606596,0.214658016346,0.445861603927392,0.0603050961245169,-0.0178589590673256,0.160600519071251,0.34822793863155,0.08204496853683,-0.0145575932489597,0.106177757493257
"codex_65",0.0943407925522425,0.0418380991951508,0.485696285806749,-0.011752712078076,0.080490033153916,0.137311441463353,-0.13442425533069,-0.291750220047221,0.0510306602608168,0.157094821608682,-0.000247940653198914,-0.0823015939848477,0.000398679273560326,0.025876827222018,0.172586568269296,-0.00529302641358448,-0.0473682498665436,0.257755832460276,0.0908073208116678,0.224660179850473,0.0257369869250833,0.0914311091089582,0.0639996127691772,-0.109020828054171,0.180772558666692,0.55317751485752,0.0461575965085725,-0.0135252992242064,-0.00350296473232989,-0.168540202762086
"codex_66",-0.120146238180057,-0.109996905498495,0.0521819569860073,0.494145017608881,0.40578986825331,0.00509703953728594,-0.266112792952829,0.0438152862363215,0.0470509093794902,0.0103635102124855,-0.0459568828763172,-0.192997606134792,-0.077265216665833,0.115957829312669,0.520813779105547,-0.0675648480855736,-0.0673364426731345,0.437511221405229,-0.0934658373713199,0.167021042225626,0.0138783623992161,-0.240000839845724,0.101858693198225,0.0299459229121332,-0.138269424087808,0.0568759983342996,0.74427062870022,-0.0173285659915617,-0.0174790871084155,-0.0783775673296391
"codex_67",0.11984141802748,0.323018192961028,0.0337873371124177,0.15464905124854,0.10781905934042,0.164549281197485,0.205327891739338,-0.0018530520733937,0.122252718174982,0.172978062789574,0.130440972837557,0.0766322504240093,0.0479420698381434,0.109006834917464,0.0830789114656829,0.0845995714630667,0.318430392334616,0.070970450459012,0.117131322982237,0.144200861850582,0.0449716647285281,0.247622502486732,0.0161326801524686,0.0542886736451685,0.0185699291922302,0.199297108902022,0.17795145571853,0.0482500262688603,0.121098597990302,0.142597442746427
"codex_68",-0.0400959466665957,0.0735434811772741,0.00533253112581444,0.0383181880923602,0.0737678286995102,0.218665417019615,-0.0598301385079496,-0.028056358159266,0.181339489285929,0.261788134859197,0.12140485911856,-0.107904708532814,0.13537164731826,0.0892058907230943,0.12596897841475,0.275512462888193,-0.181379402755626,-0.0587033108440862,0.00757085907913974,-0.0230015783426092,0.00904810880157006,0.40699781268575,-0.0333275497292329,0.00322039951495334,0.111465063698531,0.125108490653638,0.012588664238612,0.0277507304744011,-0.0578375665186888,0.165487910791419
"codex_69",0.344182477550728,0.269563838145344,-0.00508488357349679,0.0795719469463835,0.0603590315840436,0.0849824169979903,0.0948044787834874,0.271893414263074,0.0553053016870859,0.101328091762989,0.15613648220417,0.215184912656988,-0.00908664870444717,0.449900478901138,0.108968077314995,0.0247520131584891,0.107700029731745,0.0977198796009521,0.0287365651804801,0.106060327704402,0.197403439855662,0.399564624149185,0.336322407098835,0.0119983849217473,-0.0400144398165203,0.171816969600634,0.312685268350517,0.0901538221053637,-0.0276692608237071,-0.0452974468455566
"codex_71",0.067324781911617,0.277512559583252,0.0313143837848514,0.0937346421531927,0.542405852639414,0.167183674104392,0.284051986738187,-0.0460013402433235,0.0243497805974062,0.118861037875741,0.255957212503239,0.00363701695114284,0.049845532298618,-0.0923577207290348,-0.091267216420775,0.0474166167012685,0.0347453402478796,0.0596607120432195,0.0522124299591383,0.0996702477770261,0.259420382565296,-0.124468422510447,-0.0144629752245215,0.0636552274453092,-0.00067799834808896,0.236130272175533,0.0393625275626162,-0.0123214899347525,0.0226559102799355,0.0387979071833138
"codex_72",0.343680977323133,0.566424814750431,-0.0062162032825534,-0.0317996916574494,0.153988518211968,-0.080010616953653,-0.264852071382407,0.426081396372376,0.0412323613272829,0.108902432198249,0.141785538860757,-0.168822382084406,-0.07059174074039,0.0864737430118408,0.1387874158978,-0.0511783497613934,0.130646340191705,0.283195171489848,-0.0659210982217194,-0.0494070554159951,0.675409081708113,0.0754438919675609,0.324504205169585,0.0542608388177993,-0.0445763895408702,0.165601868619727,0.285647214238189,0.0214971106695235,-0.109986100868684,0.0516726597869619
"codex_73",0.443653175959213,0.0789188079531728,-0.00116918789457854,0.0308316006134115,0.0593565477201697,0.00999066593977015,0.16628130572428,0.121706391239671,0.0344993187621996,0.0391663166554452,0.172529286730506,0.0745985162251786,0.0267615791012116,0.0493082923349915,0.153880242828259,0.0125436974720652,0.209599956265865,0.306056962642896,0.00995501594718295,0.104848597333957,0.139704027990125,0.0602370155048709,0.180515006225382,0.0161193603427471,-0.00604516082786516,0.107893641579997,0.52006080074922,0.0157698755650915,0.0374920799620596,0.0124954531440366
"codex_74",0.110980167558314,0.298930630292062,0.0215694870808286,-0.0956575893091162,0.0942706556870725,0.0758909614148603,0.128501938737638,0.36002974531163,0.0258118606692225,0.0803458487921083,0.159293073329066,0.21146362845107,0.0376880665815625,-0.161970402522576,-0.00370772361939314,0.0683075396036108,0.209606527318231,0.135230955069129,0.0625865384885058,0.0294399187811604,0.206262607682522,0.205925606471009,0.223199469726116,0.0762690165545816,0.0981608425068999,0.14723419579101,0.376979171756203,0.0349446283029152,0.0248503328087499,0.114275020877728
"codex_75",0.12651337206161,0.329217616209803,0.0616840619985778,0.0342846263803405,0.140938449658661,0.192356641605966,-0.00829428841807517,0.133364963878139,0.0608433149474061,0.0771384447059943,0.120688025007832,0.114404258019107,0.102703546214342,-0.0101365934926995,0.232880102126608,0.0662813626300039,0.052928914368213,0.0408028438030654,0.127031040201059,0.116815916613056,0.025733067113138,0.16225157655617,0.0152949057367055,0.0459965135540832,0.0373694655554244,0.225041965401363,0.266981712974411,-0.00836241071684204,0.109677377595952,0.0583782623806026
"codex_76",0.594808662053824,0.0435979931648588,-0.015398356656796,0.0618768297124904,0.0878524233258677,0.061105332266858,0.0642553529935798,0.135509824462636,0.0468070488465644,-0.0209857183340243,-0.0448684130580846,-0.00439378565005894,0.0247398126131279,0.0266576216352838,0.215261014803398,0.0696482420140815,0.46145513943411,0.309811711090311,0.176566656753799,0.151197731015319,0.185092416486483,0.0777934975665071,0.441513438905606,0.0262728594014486,0.00232993469545367,0.1088660272374,0.167203990177353,0.006271028239733,0.0638017375740142,0.189865622494661
"codex_77",0.514493491282138,0.390847070706977,-0.00205810688393016,-0.00861128924068288,0.158055559566502,0.0607168451771695,-0.0101205172257414,0.251058392400197,0.0595112829433749,0.104262888391853,0.11695934060775,0.0556624657509561,-0.0225620394396852,0.117925345597197,0.199081982464938,-0.00390158342954899,0.0737573755026423,0.396781051725367,0.0827152147081452,0.112419309931369,0.199298299010131,0.115573882580607,0.397108247889718,0.0221829083601556,-0.0412622951102567,0.160418859134221,0.367794337882841,0.0397317285649938,0.00898409929786076,0.0220612021562312
"codex_78",0.238419403995755,0.0544499245436208,-0.0205700998052762,0.143041835342819,0.561305698983904,-0.235083364295848,-0.0403892198067675,0.131547945606952,0.0743720281850737,-0.119724294380138,0.369499756685435,-0.152555510467322,-0.0112684036633592,0.0121399119447897,0.213677964945983,0.0107027623077391,-0.103101082517093,0.24665827208603,0.0912336662865299,0.0948084194698476,0.0460082863608857,0.00147910848524921,0.259777740244007,0.0127399980590328,-0.117098297183475,0.106700003083833,0.447891613694007,-0.0118802891727469,-0.0519346091174889,0.0680369588689934
"codex_79",0.220259709363912,0.0653488448276491,0.012967163276959,0.16004470073716,0.176734232075482,0.157282317749638,0.326201619087046,0.0321398907946112,0.0437139434125632,0.0422101768592576,0.103111053268604,0.0445121636835721,0.00460215513016232,0.0757381582548464,0.0220295161895406,-0.0932586879821557,-0.0570471375224858,0.265421130997872,0.00986197548751913,0.0561104515059648,0.0954913548954713,0.0361731444465747,0.218178604844015,0.0880174899608822,0.397558169303013,0.142805670563743,0.455243443039457,0.0166460378479387,-0.0607626514872035,0.132893335845298
"codex_80",0.0552699032018891,0.197035381241033,0.0201941384337852,-0.0670766607300757,-0.0673355463401301,0.0444884425012252,-0.116568966863668,0.210018184680822,0.0561416215875534,0.252531820285921,0.0426656917963303,0.0522835747305164,0.0534054320432609,0.109144521248288,0.371142034551544,0.43102291706966,0.113378034648838,-0.00442308453300407,0.252472280781316,0.0971658666682889,0.142947097468204,0.145114075324511,-0.000619980477752566,0.0163832185180279,0.115113378010426,0.143264969243011,-0.0207684730740868,0.0526979694007196,0.314047185034794,0.0590586229108752
"codex_81",-0.00943960223239683,0.582635287390242,0.068432273922118,0.0423314357755252,0.118184389427079,0.443367514444879,0.0339394983082739,0.0767271092266136,0.113687271063231,0.42333648471937,0.0453197738612321,-0.0596803837114414,0.0977581672392893,0.00854461615772817,-0.0136990752444945,0.0687356780857577,-0.0687142403888735,-0.0717756561516192,0.0815144533824194,0.132590131127357,0.00425692040414132,0.395741298280677,-0.0589387955406551,0.0350953963723322,0.23676490863098,0.240478787524818,0.0435120919282031,0.107683124694705,0.182558536275757,-0.00582565145214287
"codex_82",0.67978068553181,0.0562854529965656,0.0111207717591876,0.0527597228476913,0.035262228798209,0.168408638154431,0.330959070353209,0.437435806324261,0.0503540695786868,0.136911632867053,0.0594090113878925,0.343531863014787,0.0296748034046863,0.2106921184216,0.165638837147371,0.0224358395406387,0.166488661086199,0.468487950038311,0.0528288988285683,0.0589175666048122,0.19930948689183,0.191125706993206,0.52986850315104,0.106165477677413,0.0277435379604312,0.13464734601532,0.330334294881668,0.0572769034194808,0.0384631323729783,0.0257532029796363
"codex_83",0.385841286744076,0.373738873301585,0.023735187389215,0.0834786687749693,0.210484293569133,0.0122355611014396,0.129628846053446,0.0173232594146377,0.0612644243602605,-0.0640058481506248,0.188982266066997,0.131492688796233,0.0160031510655548,-0.0674766715420186,0.127233283774968,0.0281749558246987,0.0251471015787264,0.192008117658626,0.122124575418793,0.141887174326896,0.161915759477341,-0.160595595735333,0.242568234151563,0.0731578684558632,0.0978932788929173,0.239049022363513,0.391519036327218,0.0466857795032755,0.115082701235538,-0.0177903317717115
"codex_84",0.0658456422659347,0.524647230145537,0.0788820718589457,-0.0187751335871885,0.161893596392988,0.262957577655037,-0.188355274946483,0.272253902515109,0.0431081961334909,0.261159310811263,0.00136925631298604,-0.0985765516658757,0.0969649984055021,-0.090230402245211,0.0816863811200238,0.147483712380095,0.324002269287289,0.0576972723610924,0.0553270264243594,0.125250408150435,0.0775915185238165,0.152968921473938,0.0589155216814807,0.0405983559453137,0.0680496907402728,0.180919656166427,0.0755552884832638,0.0401501598405375,0.0853558355479568,0.200698625603212
"codex_85",0.45857786638356,0.300399099630023,-0.00445931594483123,0.055248971294101,0.209713192671997,0.00591721454125982,0.0860421677074987,0.15010774737924,0.044337046108333,0.0784485881519366,0.151001455727129,-0.128960113986694,-0.0384450266007099,0.0299737373133074,0.207916674102231,-0.0183546894415859,0.193958855230012,0.299482742258741,0.102720128499483,0.101633050070802,0.23156135799664,0.117656532497115,0.45229452135259,0.0246772408523439,-0.0567047503439413,0.162010903306517,0.303692939218752,0.0368403222570015,-0.0177784520138795,0.0364372276344808
"codex_86",0.0404929449907569,0.219188882324796,-0.0038545996643618,-0.0956623214326514,0.085298965438847,0.177171550771217,-0.0655532408995727,-0.0728535943977003,0.0967074429222804,0.116017769250745,0.244159624785757,0.00535940207618312,-0.0126483819804817,-0.0446090061803242,0.213270783481991,0.310988127801411,0.0468435117080436,-0.0487039417286617,0.394242413132239,0.380098499686272,-0.0418226766532766,0.00749511937744435,0.00191571742254083,-0.0292753980253324,0.164345974844495,0.125690108931707,-0.0597471244988897,0.0422037776087592,0.278706202414859,-0.0381584164916615
"codex_87",0.476725697178216,0.038195249647189,-0.00234926691510118,0.063412242812105,0.225432201572189,0.187333354409905,-0.037549196525747,0.135986525539786,0.0534522244003479,0.231446133242491,0.103364566367941,-0.0351802177776955,0.0256320002390368,0.114746572330596,0.0850676216713596,0.0347725149864355,0.327911158819936,0.33370572433582,0.0741741550560512,0.117351119995005,0.192992703684606,0.0663109880405279,0.766569879624136,0.0056826532294974,0.00699726249145666,0.141836132913044,0.133949101483018,0.0331296011941518,0.0433462250444028,0.0889569569601228
