"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_63",0.168602289470908,0.429441096955064,0.339293367317729,0.407051153176294,0.396658940420989,0.344474406094954,0.524432049590479,0.434013922813625,0.240168004111126,0.212730078004719,0.244047294233487,0.807749971245017,0.120883416325184,0.843752842158697,0.344076987937777,0.242477153390617,0.3039963780749,0.308028050933469,0.358261358030832,0.288653875240226,0.12999552401538,0.571249301522195,0.16006387469407,0.611672138896606,0.44032488973594,0.384785315573955,0.336768827953422,0.232557877829469,0.236208207358377,0.337497193098707
"codex_64",0.658427250645175,0.677819763179574,0.338924167097983,0.146894554075052,0.241189952638972,0.768976032368988,0.636556143135067,0.780279763008964,0.280325393217068,0.775112004421032,0.198438257837711,0.757161937877164,0.237237383263988,0.272289771771604,0.150891184450149,0.312100236248721,0.448603885520123,0.386869320814051,0.446794146022035,0.28214778886955,0.121156229457417,0.581601584372289,0.43687976967908,0.504829640155545,0.573402546611104,0.420018698293285,0.164684880885077,0.278359821601163,0.35297832263102,0.42270645085398
"codex_65",0.124045458930432,0.111767324167801,0.921855290619063,0.188304646291528,0.243771125369129,0.793796909832649,0.0550833040880957,0.226200686506288,0.276637741701666,0.804493998267879,0.137810511685364,0.358319879010198,0.202195284074251,0.29948471002581,0.404333760187732,0.265537947588999,0.249391967576435,0.47584378722193,0.390833536344728,0.457268709638294,0.0970098821464561,0.348115330552629,0.167400001374679,0.357986771091296,0.730959335099711,0.876059525651062,0.111919134910083,0.192184682240232,0.230284677275333,0.266363692029462
"codex_66",0.134884512460887,0.0729693885155216,0.332398015636682,0.933774087803143,0.643653727475504,2.85992932702239e-06,0.14964026227878,0.000187089071202175,0.23793018293836,7.79634979371669e-06,0.204698355748129,0.0183832563259421,0.0639957971592409,0.666287306389989,0.988833295652966,0.124747729800632,0.0312995676308849,0.946177654863749,0.116389934568197,0.392489942046441,0.0310569499445802,0.125973530806793,0.476863825633917,0.444982571933127,0.0837508613100126,0.260673990707483,0.985716562956215,0.143458270791478,0.177152495809483,0.103481292676209
"codex_67",0.0683951680155123,0.751035767521126,0.284770667843724,0.484573933320877,0.382012999624554,0.500576635468064,0.385994530719934,0.0924519276179263,0.290111940131782,0.550739791168384,0.296114723959853,0.126761598388202,0.223379512252345,0.642463953955702,0.403882129618862,0.268879857642538,0.438183761172195,0.167776989031635,0.410916915821694,0.395704179411056,0.106637531531418,0.889454017213336,0.106009002816812,0.39221914107171,0.369245486235394,0.341678296538071,0.201956768130325,0.211829249792381,0.339536825051345,0.378325610344663
"codex_68",0.015149236357322,0.281464002769403,0.329303147673213,0.303466104416074,0.305117426816052,0.885206825925669,0.288179264724565,0.44697567461874,0.485810367200833,1,0.211088598334422,0.19072896552201,0.39624047657952,0.310860162585119,0.356541760415872,0.57398541212251,0.104157017155228,0.0295655233292233,0.402940636066065,0.249963470818964,0.0831918621214785,0.781266108370591,0.0609343852105821,0.427829578125828,0.51612234759156,0.407613482387322,0.0776445967271099,0.224077979859602,0.353936497191489,0.544031550270066
"codex_69",0.22449311410326,0.498740190382311,0.339603686862411,0.395997657746002,0.192939856628257,0.726501864749521,0.49363331854228,0.717656348975813,0.307844466986574,0.666964654747127,0.284090401400883,0.734918751065335,0.234733705374405,0.821521126735453,0.234610157855572,0.292362817229844,0.469798938461608,0.105367772301017,0.334309602745325,0.286761192974336,0.215196105681452,0.805574566164717,0.281315416619864,0.436854549222282,0.509942313197033,0.411972232570194,0.15457572596594,0.313551375404004,0.302683500877744,0.372103739937866
"codex_71",0.0291741638749535,0.776990966476993,0.256503165002461,0.421217507151047,0.891735990378009,0.485125722578239,0.428053739857819,0.00147968427698669,0.172636076938192,0.440049341868686,0.477104895019643,0.00157395729970519,0.169545421647507,0.355224670785903,0.197200501937277,0.22017551874444,0.114733947990926,0.159610851650284,0.339797455079536,0.331918378407355,0.361714559005195,0.445002982958,0.0703833185979028,0.385706351467463,0.299765109793959,0.325150269596162,0.0680284243392205,0.144832777980941,0.186571183815175,0.229877755727893
"codex_72",0.220493412187881,0.752587436834638,0.380407154808189,0.258214465361487,0.298694930162591,0.535820960055986,0.0184341665288704,0.969730011107911,0.30621531589927,0.6741761641985,0.284559571767223,0.435454012054399,0.179327905779399,0.280686262324292,0.239685309018189,0.252077470622023,0.618961378907355,0.276511300557361,0.199252041438224,0.111269012461336,0.717213583375106,0.315564539110923,0.19871023966384,0.512884978988499,0.55220631966779,0.441392602487018,0.118656683660619,0.296994434509687,0.186881891683871,0.592389999294507
"codex_73",0.835756138703909,0.255702172560783,0.30546723891314,0.431393966748194,0.25497426465979,0.0537177935456573,0.752525413922711,0.157935843514113,0.251102086877438,0.0405662780614119,0.377754474759099,0.399715761037701,0.161644548289982,0.435451402805672,0.563447458193847,0.230741626387525,0.481303296408642,0.759186265834359,0.26190978653672,0.347064694863232,0.107918116210244,0.428675617322165,0.480108146930859,0.420946350548457,0.270319506534339,0.338420642698153,0.690803243172196,0.195212564765751,0.277736985963692,0.27033458278465
"codex_74",0.486332075969806,0.608238308706718,0.31221876171948,0.298454774107828,0.308337128563138,0.115861319299252,0.767778934594977,0.273077310696833,0.205034862681755,0.095164580270847,0.33340049923468,0.232636165323228,0.17049748696963,0.257520813545513,0.390743801989794,0.261206639363028,0.287172890373491,0.616094462051593,0.277687669304313,0.272673803978463,0.201652955682043,0.485196686933738,0.691640359370206,0.454217943225752,0.314232728252016,0.359138861154704,0.470827809943338,0.19969782123316,0.234335427810596,0.29403938673553
"codex_75",0.116917659327008,0.771239767037689,0.323170230018776,0.336615560522084,0.409794280472105,0.649290729210646,0.219577322245402,0.393033682921338,0.26757428107673,0.519584318127279,0.268682969444946,0.323539112393513,0.260746248830825,0.402419402865645,0.521002294285049,0.270086560669556,0.22196681818379,0.136055064811466,0.43876326215509,0.310996276181479,0.0996596086550306,0.756243690737878,0.119050906724693,0.426377143552192,0.454037186883637,0.380417823613335,0.283961213747898,0.181172898174125,0.338026618210517,0.350869051193266
"codex_76",0.964153983498125,0.22816504644445,0.27443458924104,0.431324020488885,0.283042509471365,0.129645002352042,0.328431825204641,0.139056493430428,0.196380032609,0.00467070547417543,0.146750155392972,0.0392422655860459,0.196161420697131,0.498095952670003,0.512143207935949,0.302801986775789,0.858111635969008,0.647261869405081,0.409156024167404,0.341479963971602,0.167398711585751,0.495193796641444,0.803182429107792,0.392716877570826,0.242860115111833,0.31299913463623,0.2009797425792,0.16295128550289,0.226147138439293,0.476846601956908
"codex_77",0.512679127214939,0.616096938730335,0.346085813416735,0.231104885489023,0.287475825368752,0.856184007313943,0.574070161431059,0.740482791802666,0.31667175411961,0.849503260572961,0.181438143724982,0.619282276901093,0.255331428877186,0.249919686145731,0.278663725782588,0.305739310354231,0.438970520809818,0.33501211696899,0.392458807908896,0.279153512247363,0.111718069712285,0.434899969037396,0.303009755727035,0.471523379093464,0.563705613397335,0.423625500892139,0.174572108718919,0.24987407673991,0.402376539754755,0.40234624024198
"codex_78",0.230045687853031,0.181287095554232,0.33939246947264,0.451738506370903,0.716613590893166,0.428358126074808,0.522907635843231,0.606720607636342,0.344066439633053,0.513165584299382,0.554054929788727,0.439990069310515,0.230236757241899,0.105521095281539,0.327168712768797,0.300132348591432,0.291586269887692,0.361547874373832,0.40456370842055,0.278703861587769,0.0393874359874948,0.155994024823068,0.14856912612686,0.472681218359297,0.462464782203961,0.390453096231384,0.227884607344486,0.228523137081213,0.303942876786679,0.581776566253299
"codex_79",0.552605039597386,0.227514572796453,0.322803148644138,0.567731321651521,0.378130225302181,0.198525921606145,0.905267057017502,0.0468081032861874,0.275917172476111,0.0560426684280506,0.313618996719356,0.355252633381125,0.174490682567851,0.528437349305185,0.43644571489824,0.129521712464459,0.131998370778049,0.703768960952819,0.24740834076857,0.297333462911289,0.0587486705525257,0.397389994032524,0.54138861762955,0.501556283749083,0.670072995707544,0.376466997851103,0.673509084325587,0.191226693919424,0.209885577064252,0.362165841984733
"codex_80",0.10132329977878,0.392993231781447,0.313438794436837,0.175171352854246,0.144538022485963,0.482939647813839,0.0175688061681256,0.481474421062472,0.31090376897474,0.978869605057275,0.133644437696658,0.124353381387533,0.301474770403795,0.392350400895165,0.653439931244023,0.817615528389825,0.316274787342037,0.0695190336442654,0.810064550656497,0.586037934727644,0.268142014546245,0.461659129015392,0.0926270815658545,0.392087505415439,0.319755911988644,0.362409222958267,0.0574446194398433,0.210188260214379,0.805469170606809,0.31311101071915
"codex_81",0.00913613510776771,0.996606232409272,0.335405173055307,0.334456087580792,0.378828233214268,0.98016099913668,0.289076237989921,0.387153652867916,0.323625254951264,0.947095739090334,0.180151016435961,0.170726909591298,0.236913715182261,0.388949354694749,0.240158208594012,0.26464215728572,0.131853109463354,0.0179606113749066,0.411318707642236,0.325222329361879,0.105520988561194,0.953658319068817,0.0431583871111747,0.425761671127685,0.655699304770358,0.421953703330022,0.0703626172203234,0.30339914594496,0.413276787240779,0.304911716560177
"codex_82",0.836811019762407,0.158672470204678,0.366387885468142,0.329477853128296,0.152360330858013,0.790568341846552,0.954596050817513,0.907931980761015,0.304015587084734,0.710622945781678,0.144777729177334,0.95036923088,0.254116002556574,0.349589910933708,0.326781365333969,0.305697817779669,0.556659155498782,0.564798621260112,0.333295073744184,0.225009896712776,0.121286855410489,0.421815737782947,0.496825051826387,0.556514997097557,0.577639378323359,0.438204326309578,0.2130657978444,0.279980241625513,0.378726270578703,0.40883668812655
"codex_83",0.323657043158861,0.729362004166164,0.313671089032848,0.409564250112417,0.397345362640073,0.463360023139951,0.6328959720673,0.154568494889162,0.271521974632184,0.370020070931817,0.344626066781601,0.370308236512491,0.214280291212444,0.20968047669624,0.360523185211772,0.262052804409125,0.174259721142046,0.329886130646969,0.421275953902255,0.352870277945627,0.141147427590647,0.236677915180717,0.239527880781732,0.463998079460962,0.477481512236279,0.378005910080125,0.329893736115969,0.209359616076999,0.42801826001725,0.262284088220654
"codex_84",0.0712456835659049,0.864230703317529,0.376394881932603,0.24562289919635,0.389734372451901,0.863176977395677,0.0676359339948945,0.68431242002449,0.271294943339845,0.900170906542296,0.112007916427816,0.166125585972222,0.273807206254184,0.185765859188434,0.298404536295824,0.428218154767963,0.61655535049055,0.112950781734763,0.431244869584452,0.356806879637708,0.178985762259509,0.619863760262814,0.114520049822123,0.442275335846401,0.462613617279879,0.400880962015204,0.0747135466976202,0.238163359349958,0.401004496690996,0.564356145601036
"codex_85",0.386320678038559,0.505122716137382,0.344465242209948,0.340527871816126,0.351195360698719,0.792183672700359,0.60624070944952,0.638711907830225,0.317148333490755,0.816769185150677,0.241849577847272,0.354999658028605,0.227605246631773,0.173584772096963,0.305244461259469,0.288582191813341,0.573357835140118,0.17412731889737,0.419797138347943,0.27376336191497,0.157604036057529,0.436633641794793,0.309585400942049,0.461222437974321,0.539910672535485,0.415531999157598,0.131954769869643,0.264629876478638,0.376114636718153,0.483636434717885
"codex_86",0.0510124077519906,0.389884576569338,0.273724605749844,0.215807503318109,0.332485340768209,0.510300138878908,0.0517175161761211,0.0291408135452521,0.348832830830921,0.749416707310739,0.390860348092277,0.00581978994064071,0.269650752848,0.295223754785046,0.490513952367518,0.627521082952095,0.189447035697811,0.0218424886411771,0.972672932744764,0.982100517735289,0.0572653856374704,0.260874892191891,0.0744974058721118,0.324641114283529,0.319533601319726,0.327203535693943,0.048016985380452,0.17675478651216,0.802330721149424,0.164108839691393
"codex_87",0.770869473748255,0.117695896603069,0.308980417309811,0.336813219501763,0.394532468811705,0.506727404503077,0.391735904682288,0.323007890718001,0.240477692423335,0.50821747145496,0.204988862407358,0.143208864945113,0.214858002604502,0.294109196280787,0.309222024319471,0.298723227245581,0.64211990825701,0.591281539840231,0.307543978643028,0.278930105594333,0.0936427328278933,0.263377389892156,0.971955545075951,0.416680499692246,0.361545746587037,0.366710387483825,0.116546043008734,0.192902068192681,0.272858061408493,0.462676176427902
"codex_88",0.0642168149241324,0.211560204362609,0.422179884841862,0.9438308967227,0.337932896688854,0.079274510015208,0.0632773519879649,0.079700550946971,0.217277851154436,0.0668597758030263,0.325415527922431,0.0508408150727891,0.294511492336575,0.885181471760542,0.642680143670671,0.263053664048709,0.17705260415424,0.246609781369386,0.301582168902051,0.311254964745991,0.105932249616705,0.381303588346515,0.133552569925292,0.407772124901442,0.265757912162074,0.480563383738831,0.505642641751502,0.198135470408171,0.198326795453674,0.461923486518479
"codex_89",0.198205523906491,0.0938663433438196,0.357619301215893,0.348101942506229,0.299054807321723,0.615198329267492,0.730830727312265,0.683507882556171,0.306883411743391,0.575789930069282,0.165122926059178,0.899461715356396,0.302952360142581,0.302017100876297,0.340408029941334,0.345424047850705,0.372306397989192,0.97649241698046,0.463775681081665,0.306637886692197,0.0991715938720164,0.319213684795928,0.0833437637573443,0.665222508582197,0.519173530595622,0.411612112129526,0.23850758368317,0.231152495503722,0.405528550529596,0.459031364320889
"codex_90",0.803636088470436,0.12074205023906,0.299052365844896,0.474537298116862,0.323828353444817,0.0649771823673654,0.109637861968474,0.142325186470846,0.201934854010728,0.128618112664327,0.40794181460429,0.0283686121820812,0.146825504038205,0.618600233236077,0.380442946263368,0.240406632239434,0.883809697634006,0.228288103352915,0.370557478126107,0.290801032814002,0.187781558179331,0.770163400717166,0.753413607067254,0.389213512783934,0.23049751975759,0.344815804604393,0.502992048392522,0.156721297000518,0.164607712884105,0.380838780656829
