0.1461935 0.3583915 0.1268419 0.1540481 0.07596867
0.0957527 0.120588 0.1752681 -0.02318762 -0.006763768
-0.05996788 -0.01103013 0.0295852 0.03971261 0.01115508
0.5006356 0.5467669 0.1447402 0.08393656 0.1908577
0.2003732 0.1377809 0.1255799 0.1120148 0.3178075
0.1464619 0.08545418 0.6335323 0.5917423 0.6727222
0.5563683 0.01328081 0.3826662 0.03003048 0.2331107
0.2341658 0.1851321 0.2201506 0.2214677 0.2254121
0.736504 0.5303985 0.5715766 0.4936336 0.154726
0.1501068 0.1998073 0.1627481 0.3235921 0.1860412
0.3623301 0.3006232 0.3147586 0.2297414 0.3286252
0.3005717 0.1398204 0.0852053 0.09195979 0.08889652
0.1119273 0.08921888 0.3204835 0.1829326 0.2712478
0.2266328 0.2814133 0.3255165 0.297463 0.03543435
0.04172983 0.08907963 0.1591058 0.02316905 0.01113132
0.02840815 0.005267892 -0.003294402 -0.02598038 -0.03520607
0.01319827 0.5010029 0.4109245 0.4700902 0.4261488
0.3978754 0.1079669 0.09576588 0.1133741 0.1025597
0.3860499 0.4383551 0.2066603 0.1757185 0.3011378
0.1549514 0.1548283 0.06985569 0.1529584 0.1521397
0.08690553 0.1470893 0.1183146 0.1517056 0.1415043
0.1417648 0.1529773 0.1484475 0.1335444 0.1515497
0.130864 0.1381223 0.1706027 0.1343748 0.1349883
0.2056029 0.1914291 0.1657676 0.5431154 0.5713691
0.2275615 0.2153605 0.1957944 0.2130233 0.2127282
0.1343885 0.1429002 0.2092351 0.1818604 0.1575688
0.09239189 0.1772132 0.1494052 0.159782 0.1079201
0.1535838 0.1656338 0.1553381 0.4873995 0.4717969
0.1680123 0.1424467 0.05940066 0.1306861 0.1185088
0.2087258 0.1807773 0.0240856 0.03961657 0.02396245
0.03686186 0.04639328 0.01914098 0.03397875 0.03679351
0.03090211 0.04787169 0.03747282 0.05188981 0.002678554
0.02848064 0.03991063 0.03191384 0.02437043 0.03973686
0.02482626 0.05579695 0.1824512 0.1085863 0.1131909
0.3049827 0.2723807 0.1035332 0.120992 0.1251071
0.1078483 0.0624397 0.3052936 0.2469742 0.2218437
0.2397609 0.2779498 0.2462285 0.2261609 0.289951
0.2836584 0.2918506 0.1724469 0.1550186 0.1026307
0.1064361 0.001890041 0.03234096 0.04857539 0.06690665
0.05585468 0.03465507 0.07912266 0.07807486 0.03787543
0.06069828 0.06196203 0.06922288 0.04182555 0.07323068
0.05372001 0.06040275 0.0605017 0.04549961 0.08334642
0.0582901 0.06920906 0.04247366 0.06050298 0.1787672
0.1917007 0.1408274 0.1810891 0.1034755 0.1144398
0.62974 0.7381007 0.0814529 0.04662224 0.2215033
0.2411232 0.9048344 0.7194741 0.6988345 0.2773834
0.2791439 0.2663315 0.2581293 0.2407466 0.2306064
0.2711751 0.2741376 0.2641968 0.2907706 0.2628978
0.2946849 0.2374809 0.2574414 0.1797848 0.2776683
0.2930347 0.2517007 0.2703024 0.2709798 0.3474094
0.1291928 0.05079484 0.1709895 0.05232608 0.3600278
0.4312483 0.3459863 0.2765758 0.2823795 0.05476744
0.05723986 0.04551034 0.06932735 0.0792655 0.07863031
0.04099378 0.08328362 0.05163919 0.02049869 0.03416449
0.05843725 0.04110832 0.05576424 0.07113068 0.06197259
0.3472632 0.3694865 0.3723266 0.3091737 0.4214889
0.1848407 0.1899771 0.1882107 0.1971249 0.1944364
0.1292022 0.1893859 0.1617153 0.1606113 0.1504711
0.2054485 0.1940022 0.1664752 0.149605 0.2210342
0.1692106 0.2087582 0.1284165 0.1773061 0.09964947
0.181147 0.1644093 0.6439184 0.1460914 0.1693368
0.1573804 0.1859963 0.1679363 0.2131187 0.1931362
0.1997335 0.2120543 0.1275977 0.1331966 0.2017586
0.1630664 0.1768298 0.2789403 0.3745076 0.3117128
0.1115012 0.09650863 0.07685737 0.06585109 0.04638586
0.1262021 0.1003076 0.1002847 0.08126241 0.1070892
0.09208715 0.1178892 0.09465357 0.08162727 0.1033085
0.0890612 0.1230474 0.06737937 0.09353107 0.1014016
0.1421649 0.1602372 0.1839991 0.1356436 0.1023304
0.1222979 0.2421145 0.1813108 0.288232 0.2722708
0.3227927 0.2777274 0.3082473 0.2719042 0.2739068
0.309996 0.3173114 0.3483781 0.3846639 0.3467175
0.07832364 0.07609282 0.061361 0.02424931 0.07589901
0.06342795 0.2654772 0.2444626 0.1948716 0.2265288
0.2575084 0.2650765 0.2614641 0.2236475 0.2305075
0.273878 0.2585066 0.2573131 0.3060542 0.2455775
0.2972207 0.3449796 0.3110873 0.2830338 0.3474601
0.3536094 0.3712671 0.3758727 0.3600273 0.3623928
0.3693028 0.3488302 0.3416742 0.2528244 0.2426852
0.2041186 0.04462455 0.06997112 -0.004303517 0.0904092
0.08556422 0.08110055 0.08529154 0.04606042 0.06315288
0.00817992 0.07451484 0.1162984 0.1410687 0.1709902
0.1650411 0.08920907 0.1207761 0.1208663 0.09094591
0.1230529 0.1730997 0.1624493 0.1392136 0.02191537
0.1784801 0.1186864 0.1509732 0.0860364 0.1441605
0.6370967 0.6392245 0.2534707 0.436461 0.3710312
0.3595489 0.292035 0.03546351 0.245582 0.2526571
0.2182087 0.1686142 0.1972301 0.1635608 0.1258225
0.1126939 0.1764841 0.1983687 0.2030206 0.2329179
0.1743001 0.3401566 0.07311614 0.03910411 0.02959988
0.05437013 0.08413196 0.03407751 0.08977498 0.03139157
0.06380193 0.08640117 0.08779546 0.03814644 0.08151695
0.06614557 0.07819551 0.09178158 0.06495202 -0.0006621453
0.05746192 0.6607175 -0.04378278 -0.02455963 0.2486341
0.245918 0.295243 0.303455 0.25919 0.3148874
0.3098554 0.2819825 0.2566491 0.2455943 0.2751532
0.291258 0.303308 0.2893871 0.2283596 0.2900645
0.2825744 0.2761808 0.2792339 0.251403 0.2241562
0.2356788 0.268261 0.2883037 0.1953291 0.1832914
0.2447422 0.2358038 0.1461797 0.1978294 0.2357363
-0.009839694 0.1400942 0.049438 0.171551 0.2121294
0.6826514 0.6528098 0.1010477 0.1178547 0.06364963
0.1046624 0.1123452 0.02107461 0.02460869 0.03435953
0.06983172 0.04287119 0.1092061 0.08183147 0.753584
-0.01145136 -0.01477891 -0.06151128 0.004093686 0.07467313
0.1402465 0.1439783 0.08817069 0.08142373 0.1075754
0.1986118 0.1614936 0.1914876 0.2195345 0.2108321
0.2695527 0.2571644 0.2632126 0.2894635 0.2572119
0.2874705 0.2998204 0.2206183 0.2522755 0.2832551
0.2762769 0.249561 0.3086497 0.2989084 0.2823824
0.2759909 0.2669948 0.03119481 0.04336089 0.04294565
-0.02187328 0.02346372 0.04540571 0.02726472 0.04449364
0.05437299 0.04419849 0.04277087 0.02934344 0.02115703
-0.02562952 0.0407054 0.2264692 0.07840818 0.08185649
0.09022128 0.08176153 0.06296898 0.06552548 0.07473011
0.07210302 0.06035983 0.08730336 0.06091424 0.03422146
0.09571781 0.0852151 0.08373863 0.08438323 0.07574184
0.09962495 0.0608464 0.4317108 0.2238261 0.2134695
0.1796468 0.2019702 0.2129269 0.2309923 0.1833127
0.2159249 0.180113 0.1619898 0.2236044 0.2031438
0.03343895 0.01308841 0.05639964 0.02986263 0.04007356
0.07142734 0.04954082 0.07305926 -0.021943 0.05580961
0.01914203 0.001685064 0.01309651 0.01376085 0.379534
0.3570037 0.3734443 0.3333007 0.5339884 0.09137633
0.03211961 0.1017846 0.06422661 0.08038732 0.05986008
0.06148571 0.05311312 0.4424078 0.4118355 0.4160854
0.4373074 0.4236618 0.4033692 0.4590666 0.4312586
0.405646 0.4330936 0.4008283 0.3990664 0.4450424
0.4074381 0.4508086 0.4610732 0.3984992 0.4071715
0.1632364 0.2392039 0.2196659 0.03745504 0.09234455
0.124374 0.02910824 -0.04672198 -0.05714282 0.03342735
0.03331372 0.05820219 -0.01337243 -0.0502582 -0.02053844
0.05992459 -0.1128138 0.004340597 -0.01663257 0.1446858
0.2060139 0.1617489 0.151384 0.1319187 0.1845414
0.168865 0.2034221 0.1790851 0.2194529 0.1745941
0.191946 0.1661883 0.1746013 0.1861343 0.1016762
0.3463963 0.300321 0.304571 0.2918547 0.2248955
0.3267448 0.3359494 0.3215791 0.3221335 0.3058754
0.3369612 0.3220657 0.2984305 0.1242432 0.08215546
0.1518204 0.1142625 0.1111992 0.1304232 0.13423
0.103149 0.002800752 0.2571293 0.1932464 0.2425911
0.2495796 0.2106392 0.1310698 0.1994285 0.3606666
0.2079031 0.1583086 0.1852391 0.2131294 0.2199905
0.1810615 0.2011379 0.1926955 0.1594073 0.191657
0.1847356 0.1848277 0.2091004 0.1917715 0.1990615
0.1997389 0.4137114 0.3952856 0.4258204 0.4068696
0.4308632 0.3743541 0.3911659 0.3599171 0.1734469
0.2484511 0.217768 0.3093275 0.3090122 0.2120396
0.2457162 0.2236107 0.2239327 0.06871188 0.3635599
0.4199894 0.3716043 0.3123448 0.3130313 0.3849188
0.3711804 0.2671046 0.1822294 0.1881222 0.3514722
0.4249933 0.3660067 0.3872756 0.3965588 0.365221
0.1223055 0.2772261 -0.009748643 0.04859029 0.05281405
0.004695583 0.2707109 0.193698 0.2772924 0.257896
0.2302094 0.1930906 0.3767042 0.24405 0.2708879
0.3731074 0.3123037 0.2494574 0.4113153 0.4306111
0.3075205 0.4642924 0.3439133 0.2903381 0.00320217
-0.03299546 0.0494901 0.0155978 -0.0124557 0.2311555
0.2107584 0.2588067 0.01387695 0.1553648 0.09456107
0.2014822 0.09583334 0.08478136 0.09384036 0.1061902
0.05919652 0.1040337 0.1105347 0.04819023 0.1085412
0.1021574 0.0826467 0.09385924 0.06779589 0.1203304
0.09611817 0.1114846 0.07081778 0.09787549 0.0797323
0.06299457 0.1595646 0.1483663 -0.01950335 0.05757075
0.1860897 0.1567855 0.109214 0.1569729 0.1230806
0.09502707 0.1078835 0.1815493 0.1718425 0.04507483
0.03735162 0.04957217 0.01043099 0.0392162 -0.0005752925
0.04509372 0.0546308 0.04521506 0.03198142 0.07156491
0.03023867 0.02710469 0.08905921 0.09284259 0.05680762
0.07207364 0.1018355 0.1017671 0.0825553 0.06765216
0.1041047 0.09345424 0.05584994 0.09201704 0.09922046
0.09589902 0.1047105 0.06462621 0.04969134 0.0871189
0.05555693 0.04294438 0.07686036 0.2506795 0.1531041
0.1710803 -0.01532828 0.01028617 0.3420804 0.09294503
0.08604375 0.1949772 0.0620902 0.04241327 0.06308225
0.004458825 0.068249 0.1054204 0.06395841 0.1240258
0.1047572 0.1263656 0.2485885 0.2368944 0.1968579
0.2461385 0.2279975 0.2452264 0.2208097 0.2218242
0.133705 0.1751032 0.2414382 0.003362256 -0.07971298
-0.06630182 -0.0246896 0.1752331 0.06310665 0.09378638
0.1274879 0.0647051 0.1092379 0.159218 0.1454051
0.06366497 -0.004041275 0.0273125 0.02300077 -0.002808002
0.01645626 -0.01233669 -0.02915822 0.03621696 0.03324898
0.3593293 0.2689955 0.2882195 0.2920264 0.3480906
0.4358846 0.04143619 0.03937221 0.3847033 0.05411089
-0.004217726 0.0575592 0.06592399 0.05746424 0.04193737
0.04780573 0.03661695 0.07142052 0.06091781 0.05944134
0.06008594 0.003547004 0.05144455 0.06145602 0.0530612
0.06404219 0.7550916 0.4831835 0.1996557 0.05198703
0.1230871 0.0779382 0.09431247 0.1230977 0.1121087
0.1159155 0.1136847 0.1180424 -0.003667113 0.03562449
-0.03541821 0.01404591 0.03880204 0.05484764 0.007943493
0.02411721 0.005950513 -0.00904207 -0.0373359 9.187883e-05
-0.01815211 0.0206514 0.01050014 0.006090743 0.03057207
0.03244059 -0.0237352 0.006003185 0.01443667 0.01749669
0.09449693 0.04630555 0.09364356 0.1027627 0.06806437
0.05443052 0.06125824 0.09061801 0.06002392 -0.02513893
0.0574897 0.06748473 0.09455455 0.04190576 0.1779222
0.1871953 0.195445 0.1704967 0.2250897 0.2576518
0.3054282 0.320086 0.3039842 0.2989106 0.02758289
0.07299723 0.05826262 0.0934867 0.06093243 0.100224
0.02918134 0.07371413 0.07864546 0.1202859 0.1034016
0.1194472 0.1236942 0.01233592 0.1528379 0.1224239
0.1203602 0.1548776 0.09946881 0.1433662 0.1895931
0.2037839 0.1702356 0.2190499 0.2168173 0.1988475
0.2332427 0.2510809 0.1020332 0.1961329 0.185638
0.2308253 0.2428752 0.1622085 0.2564613 0.2296318
0.1938873 0.543151 0.3389007 0.5368004 0.03158472
0.09311921 0.05993569 0.1381067 0.1043722 0.1196383
0.1436106 0.1287722 0.1349449 0.06951548 0.1301199
0.1302189 0.09680478 0.1410189 0.1177832 0.1544635
0.138666 0.09725595 0.1346835 0.09888158 0.146177
0.06389018 0.07081188 0.0206891 0.1005053 0.05279611
0.04973284 0.04621653 0.09219247 0.06895681 0.07761175
0.1082233 0.04842958 0.09735063 0.06783432 0.1211875
0.1916503 0.1902012 0.2024478 0.1139717 0.4698595
0.4090558 0.515977 0.2039679 0.2270587 0.2173021
0.1493551 0.2443751 0.1139089 0.1582214 0.1206634
0.09947696 0.1427578 0.1095499 0.1392737 0.1562498
0.1544105 0.1556493 0.07073686 0.1149259 0.1430364
0.09309431 0.1305539 0.1569657 0.374617 0.1081632
0.1395964 0.1463762 0.2078271 0.08419958 0.1525583
0.1951609 0.164558 0.08076804 0.08454414 0.07891298
0.08271982 0.07781161 0.09005956 0.1181795 0.07779048
0.1898885 0.1256558 0.6829188 0.7305658 0.07145839
0.1278378 0.1379058 0.0106547 0.1175758 0.1270914
0.1196376 0.1613525 0.113673 0.187126 0.04802578
0.04126737 0.05078289 0.2804145 0.275364 0.214381
0.2465893 0.2643183 0.2812521 0.2765908 0.2767222
0.2080243 0.2746096 0.266397 0.2626495 0.2761451
0.2607574 0.2454839 0.2371113 0.202266 0.1750393
0.1728807 0.1484548 0.1669879 0.1818358 0.1990956
0.143252 0.1343491 0.1800165 0.1747941 0.1580564
0.09362136 0.1550722 0.1326743 0.1472017 0.1423169
0.05458041 0.03144473 0.1196295 0.1391778 0.1460663
0.1417609 0.1464732 0.1344355 0.169564 0.06793786
0.1598074 0.09186045 0.08809808 0.09539453 0.1601995
0.07225884 0.1190436 0.1544564 0.1868804 0.2004618
0.2017552 0.1804827 0.2514991 0.2200867 0.2243801
0.1836136 0.2572093 0.2919954 0.2583957 -0.07494115
0.02353957 0.1743253 0.3174422 0.3514256 0.2856361
0.330172 0.3015729 0.1264926 0.1411834 0.1139577
0.09275805 0.1319964 0.08837282 0.1188013 0.120065
0.11701 0.1050126 0.1217638 0.1377175 0.111823
0.09277785 0.0851906 0.1428493 0.127312 0.104433
0.1089086 0.09217087 0.08614109 0.08072077 0.2321354
0.2970406 0.6702671 0.7832881 0.1036163 0.1770175
0.09794089 0.05332584 0.1779579 0.1350025 0.1336888
0.1868661 0.2990696 0.1396966 0.09791286 0.2485203
0.004509312 -0.007691693 0.4259772 0.7865779 0.7467027
0.7471997 0.6597331 0.8484832 0.954642 0.1246607
0.1381099 0.1314152 0.1641638 0.1248356 0.1652557
0.1513827 0.1869697 0.1868424 0.2631582 0.2752005
0.8746281 0.6892678 0.1000128 0.1410256 0.1574721
0.1566187 0.1493575 0.1535931 0.03783619 0.1688762
0.1132943 0.1181947 0.05691222 0.06234354 0.1717863
0.1627803 0.2900681 0.2828677 0.3454481 0.2700004
0.2959578 0.3274979 0.3356901 0.3386999 0.2397525
0.3321865 0.3919072 0.08314613 0.01689916 0.07770468
0.1167444 0.05086561 0.08573846 0.08709026 0.1881722
0.1682909 0.291175 0.1070063 0.05798354 0.09713888
0.06711094 0.0757832 0.5096135 0.4881322 0.1320204
0.04074985 0.2413057 0.3169555 0.2675509 0.2582385
0.2793998 0.2771302 0.2673736 0.1994266 0.2686513
0.2677656 0.179825 0.2266098 0.2609234 0.2127116
0.2212232 0.5079743 0.4785715 -0.03129939 0.06536965
0.02382285 -0.1861406 0.2261353 0.3810559 0.3839836
0.329205 0.3573524 -0.03763837 0.08340814 -0.1681022
0.1603019 0.111416 0.693762 -0.01842006 0.02997836
0.03445598 0.04342756 0.03177005 0.004625834 0.03673284
0.01554639 0.07612921 0.03236631 0.03823189 0.1405487
0.1361495 0.1218652 0.1577268 0.1384453 0.0727542
0.1205717 0.05409562 0.1339934 0.1115031 0.1555972
0.02384772 0.136535 0.1378868 0.08142243 0.1050728
0.09635135 0.09458362 0.09619167 0.04622744 0.1018347
0.09612332 0.09023192 0.07022877 0.09680263 0.08156266
0.1028052 0.1007169 0.09922805 0.05020615 0.09357667
0.1122265 0.1038413 0.1151268 0.07750349 0.05156978
0.06473266 0.07394263 0.1130464 0.007872016 0.07196243
0.1069551 0.09774521 0.110539 0.1449278 0.1877227
0.1972382 0.1251151 0.06585836 0.09796536 0.0949021
0.1141261 0.09359883 0.09522446 0.08685187 -0.01234337
0.01139256 0.02206171 0.02572665 0.01907535 -0.003856223
-0.05379833 -0.02755325 0.01916451 0.2405866 0.2003871
0.2286515 0.1826414 0.2317346 0.2043373 0.2357424
0.2307781 0.2428056 0.2467199 0.2053309 0.2245861
0.2317208 0.2230147 0.2350677 0.1830562 0.2042213
0.1651826 0.2208801 0.16883 0.2002081 0.168985
0.4122749 0.1813743 0.1984581 0.2607266 0.26421
0.2430235 0.3241 0.150164 0.1668738 0.1035884
0.1883512 0.1804409 0.08917029 0.1575093 0.09634389
-0.1249777 0.01586533 0.1993474 0.1584492 0.1108637
0.08510332 0.1278443 -0.0174601 0.1241165 0.1301605
0.3564083 0.4262082 0.3898199 0.4193789 0.4354837
0.3103516 0.2200976 0.2090456 0.2265331 0.2008434
0.2312658 0.199194 0.1910663 0.2138892 0.2151529
0.2224138 0.2245773 0.2069109 0.1878658 0.1986905
0.1960101 0.211481 0.2224 0.1995209 0.1976288
0.2136939 0.6210338 0.07559749 0.05631247 0.07251142
0.09361097 0.07667196 0.07144677 0.08471582 0.0765943
0.1789737 0.1951475 0.1807342 0.1501618 0.1679218
0.1619882 0.1727654 0.1740291 0.1390096 0.1528781
0.1916816 0.1852978 0.1657871 0.17142 0.1954135
0.1457645 0.1548863 0.1396059 0.1655011 0.1885269
0.1535652 0.1577494 0.1289747 0.09850316 0.1474282
0.1589585 0.1090655 0.1554258 0.1292543 0.1527046
0.03830529 0.009241023 0.09894866 0.03969194 0.1093569
0.06521937 0.09661458 0.073298 0.0929065 0.1163535
0.1097276 0.1777697 0.1484655 0.100894 0.08082909
0.1147606 0.08670708 0.0996434 0.1452254 0.1571145
0.2914362 0.2034755 0.3164989 0.3440317 0.3323945
0.2917211 0.3277856 0.3209564 0.3286218 0.3001232
0.3344892 0.2974878 0.2192846 0.2347361 0.3007099
0.2709033 0.08160514 0.09750072 0.1213204 0.114194
0.1267673 0.07368537 0.08606259 0.08743552 0.07667515
0.2908701 0.2300461 0.155951 0.176324 0.1302059
0.1510415 0.1826206 0.04675871 0.07876939 0.07570613
0.05758294 -0.03885658 0.2176995 0.2614699 0.1620286
0.01499757 0.04230645 -0.00985255 0.02097451 0.03094628
0.02662011 0.2906978 0.1627779 0.2914727 0.2914052
0.2576923 0.2788573 0.248285 0.2309739 0.211297
0.2578787 0.2471252 0.2839134 0.2743041 0.2156109
0.2872581 0.2700297 0.273641 0.2349488 0.2693148
0.2463945 0.0426114 0.02884087 0.002518517 0.02684288
0.04873778 0.03985668 0.04046764 0.02736526 0.158466
0.151189 0.07919124 0.2320629 0.264253 0.1824719
0.2222858 0.2141291 0.2451087 0.1701627 0.2252214
0.2190853 0.2494643 0.232721 0.22991 0.2194501
0.2272296 0.2705032 0.226884 0.2307404 0.2378444
0.2353633 0.1807234 0.08754971 0.07865275 0.09867914
0.02235881 0.08073147 0.02575851 0.09209343 0.1604086
0.2946858 0.1889344 0.1962498 0.1576255 0.2724494
0.3060923 0.2256558 0.03948211 0.0871923 0.06064352
0.08806095 0.2285634 0.2132214 0.190554 0.1121561
0.2226985 0.1136873 0.1332131 0.1427959 0.1381771
0.2081563 0.1572895 0.2663533 0.03161864 0.0726314
0.0882245 0.08519895 0.08031419 -0.01095638 0.05738262
0.002328539 0.03780073 0.0108402 0.04490008 0.04980048
0.1633668 0.174036 0.1789599 0.147726 0.148118
0.09306396 0.1015756 0.1679105 0.1356355 0.1405359
0.0501307 0.05683643 0.04309508 0.1211823 0.09336599
-0.02518992 0.1527905 0.1190856 0.1612653 0.0910321
0.1342359 0.1455918 0.1265788 0.1434755 0.1312595
0.09339532 0.1545536 0.1311646 0.2669209 0.2510861
0.2684949 0.199808 0.09279734 0.1089711 0.1031542
0.1088057 0.1055736 0.07388947 0.05560937 0.08494572
0.08785272 0.09111839 0.06670173 0.08779268 0.09535398
0.07935024 0.07139029 0.1154259 0.09575517 0.06222567
0.05342947 0.07222069 0.216596 0.2300452 0.2021641
0.04948157 0.07594547 0.07703636 0.2484852 -0.01181105
0.09707189 0.01886868 0.05409276 0.05257023 0.0608301
0.03432019 0.08430031 0.03049971 0.07048741 0.5864546
0.5275623 0.09170999 0.09540121 0.1146252 0.118432
0.154019 0.1162012 0.1347493 0.0401192 0.107671
0.07080174 0.1328709 0.1481648 0.1236342 0.09351905
0.07684065 0.07293133 0.2045119 0.1920029 0.1262133
0.177218 0.1634485 -0.001533839 -0.3002325 0.2924479
0.2923247 0.2942083 0.2962313 0.3036161 0.3052241
0.291681 0.2987719 0.3058351 0.285944 0.2526289
0.2710408 0.3074934 0.2592386 0.3026091 0.2927327
0.2803277 0.2872378 0.3080992 0.2853668 0.1033523
0.1494455 0.1481318 0.2240149 0.2779238 0.2674347
0.2301709 0.2311854 0.234858 0.2081758 0.2625905
0.2604559 0.2487127 0.2788951 0.2664277 0.2640947
0.2245878 0.2491993 0.3091883 0.2405183 0.1204739
0.1999736 -0.09872508 0.3722003 -0.1597483 0.5139391
0.2954774 0.5555971 0.4929114 0.0461269 -0.184668
0.1419807 0.1195139 0.1063216 0.1114698 0.1108653
0.2876018 0.3048846 0.2408943 0.309361 0.2892628
0.2648461 0.2658607 0.2859371 0.2977583 0.2951312
0.2839424 0.2723457 0.3067668 0.2929839 0.2515739
0.2774691 0.2838745 0.2874859 0.2111937 0.1812005
0.2900834 0.2118802 0.2455818 0.2882358 0.2273317
0.2773119 0.1659535 0.263499 0.2062334 0.2489107
0.2329555 0.1238798 0.08784484 0.1031109 0.1385157
0.1328043 0.1264205 0.1069098 0.1135925 0.1365362
0.1189356 0.08688716 0.1302577 0.1148863 0.1269362
0.1223988 0.1405223 0.1136928 0.1062026 0.1296496
0.1610045 0.147801 0.1655658 0.08280128 0.1591569
0.1643589 0.1642266 0.1401439 0.1570406 0.1448246
0.06187378 0.1789876 0.1279403 0.1069603 0.1681186
0.13442 -0.01983604 0.08904691 0.0868883 0.05280511
0.02629521 -0.035083 0.06246242 0.3867085 0.4177069
0.1243565 0.0985412 0.1124691 0.1219685 0.1064054
0.1543531 0.2168878 0.1858137 0.2606764 0.2643676
0.16843 0.2054204 0.2016271 0.1946271 0.2630643
0.2689299 0.2776244 0.2138929 0.1934347 0.1464586
0.1892716 0.1176383 0.1144243 0.03406633 0.06769196
-0.04804378 0.02913415 0.06840905 0.001692482 -0.1230785
-0.06110751 0.04234909 0.1376704 0.2431941 0.1815785
0.1903877 0.1519637 -0.1344005 -0.03591983 0.201707
0.2015839 0.190655 0.2156499 0.2009401 0.1967624
0.2040232 0.2116002 0.2080311 0.2085235 0.1882599
0.2254931 0.1885204 0.2295112 0.1803 0.2173583
0.2040094 0.194626 0.2334184 0.1733223 0.3673872
0.3738023 0.3203752 0.2421007 0.3181814 0.5870125
0.6429135 0.03309758 -0.03990186 0.06898108 0.05577756
-0.009222133 0.02447942 0.06713344 0.006229381 0.06501714
0.01493693 -0.05514882 0.0423966 0.08293055 0.08221857
0.07187857 -0.001354996 0.07672218 0.07798593 0.08824006
0.05683494 0.05784945 0.06974391 0.0615235 0.100232
0.09797602 0.05884313 0.074314 0.1021167 0.02413703
0.05724778 0.06945793 0.07652688 0.09541332 0.1792649
0.1887804 0.56883 0.5062744 0.37949 0.3473136
0.3510662 0.3234598 0.3195504 0.08032332 0.1109947
0.1151801 0.09237676 0.05680495 0.0103504 0.1402782
0.07567012 0.1139652 0.08609093 -0.08442925 -0.1468628
-0.004278898 0.08118351 0.07084351 0.0496439 0.06099197
0.08421171 0.05681439 0.06992474 0.08637525 0.06844839
0.07434172 0.06048844 0.09833525 0.07327893 0.09030184
0.02310196 0.08419789 0.07549181 0.1799495 0.2304714
0.1626354 0.1903656 0.1885548 0.2159259 0.2398809
0.1618014 0.1485592 0.1353557 0.07035599 0.1055801
0.1040575 0.1123174 0.1467116 0.0858075 0.1517813
