,B220,CD106,CD11b,CD11c,CD16.32,CD169,CD19,CD21.35,CD27,CD3,CD31,CD35,CD4,CD44,CD45,CD5,CD71,CD79b,CD8a,CD90,ERTR7,F4.80,IgD,IgM,Ly6C,Ly6G,MHCII,NKp46,TCR,Ter119
codex_57,0.004063197202193366,0.47658004567174383,0.22544706982243612,0.5043844251781616,0.9975356343057269,0.044830947645834306,0.14863455206237186,0.00029299280318733647,0.25898745049519534,0.19557744541087263,0.7678022388468769,0.00025175412633324056,0.002453235045392239,0.026341250833659326,0.08274655411304788,0.215303368938986,0.036685894331353795,0.03405319576441726,0.2981580926870676,0.5789854639825639,0.06282335974573604,0.0042490195759436996,0.026193046795134203,0.27002201488868394,0.13684920341459833,0.26610095382816884,0.04693871014600169,0.11579566448072548,0.18163616273892763,0.07468232345920527
codex_58,0.33462874579210156,0.691162776404423,0.2599069041353045,0.3892440337025735,0.2855522923141184,0.03574939487825809,0.48921987817396817,0.010261135901323363,0.1793033042554828,0.055303429306044184,0.3436121090130918,0.01148467693044032,0.00019099380513537445,0.7697374403455143,0.8738614548737228,0.18436061084714755,0.3235733267900214,0.5932389669197828,0.27179902758872876,0.3245637570328468,0.07304997235693098,0.7649753000239206,0.3278479866631304,0.40540888761833205,0.15536282240252358,0.3004171595220928,0.4398369764708224,0.15746495924799497,0.1681238127057298,0.13870775284584558
codex_59,0.243367930988779,0.5455403175547116,0.2872825716016375,0.41235511282139165,0.3608344926001509,0.07143461965753577,0.6107274766921768,0.12233179933663774,0.20672100428391882,0.06830547322721608,0.34091461575311804,0.2392490421573344,0.0004910816676941693,0.7749407865000381,0.44896637446766086,0.17763684394493146,0.1221952494041269,0.7631908317579924,0.19449350036560076,0.2074267594159046,0.08516459863673886,0.48129668425433647,0.2266063175307375,0.5024295048920153,0.26691759628891937,0.3318951994466708,0.592655425172782,0.1680926673961129,0.14234631386979263,0.26374116562620664
codex_61,0.34122392971626503,0.21132275197637157,0.19963649250812276,0.3238434030655484,0.31949844442058467,0.873997605183579,0.28845545258422567,0.8979598553057904,0.26628076398433376,0.8379996449490004,0.15419505970927033,0.9959433538538807,0.011853616097578998,0.5440843779727257,0.3139044140077292,0.32093096757046524,0.47753558491309245,0.07501048905505597,0.3869746684569386,0.18552067335296868,0.05650636201168299,0.3612813837123379,0.18113572674236156,0.9341351426758887,0.571273941571514,0.28445702923816896,0.0957663313255313,0.2576650000847336,0.23464482005564352,0.587051396216155
codex_62,0.5957653012638348,0.41342032100174103,0.27877890682729944,0.2807447550269865,0.35391549047713566,0.8619986380715094,0.5054176846393302,0.13771452413257357,0.2696782801533917,0.9656096489236218,0.16880216258656594,0.025245571185731387,0.00371645829464031,0.36961817296775135,0.9670708001237961,0.25071774124920554,0.19609185524302536,0.07456107349752543,0.3042267314930297,0.2780298595052698,0.05121381984580799,0.9253791259162173,0.1750704870129346,0.38550488394865906,0.49294671009122065,0.35437519237256687,0.06597809840637452,0.1806844484214507,0.24388018618185342,0.22439987805948736
codex_63,0.0853623813635877,0.39725532512937534,0.3174697160305173,0.37303776402027766,0.381514694207626,0.2892872145126264,0.5270360656236863,0.4251435727749911,0.2555421009920384,0.1745147694669103,0.21852680043089706,0.7905629622199082,0.00021317671943996562,0.8153449701791691,0.32936426676249514,0.22249681078175704,0.2787054090030916,0.19924843143259935,0.32928603348401186,0.2710718885245162,0.08705839816210326,0.4540202398635176,0.10302490855289675,0.6440893617230904,0.45983578510918327,0.36703140123784206,0.3612769175739391,0.21625356554724195,0.20891385266997947,0.3485623418295588
codex_64,0.5655890537447068,0.6403291645242594,0.31714408766658936,0.14124598804769034,0.23318487332809612,0.7672930354473544,0.6247234266024807,0.7654525836829957,0.3014768059887378,0.7880778921674232,0.17791319428650965,0.7431319672621075,0.0029625585015417197,0.23627956278213053,0.07263588268221959,0.28599709661094264,0.4170833952336479,0.27033203946910755,0.40998001048411736,0.264984101335317,0.0803159082734155,0.4669850331410085,0.345675511134363,0.5205214871586359,0.6329333971262863,0.3988484552760176,0.17411057880799435,0.2597075628551556,0.3119203217379761,0.46674495230944446
codex_65,0.056025731223332986,0.10240537431652125,0.8819995682416911,0.17825748410266395,0.23564053314484124,0.7953832010516385,0.08493607493576621,0.22439517021151945,0.2972578575972479,0.8195932620874321,0.12421298987120494,0.381300769853927,0.0015747034763224025,0.2616414772772009,0.42633069476491475,0.24347327904662447,0.22740489288281446,0.3574634288809868,0.35883822912185404,0.43040580271973966,0.062311547413382073,0.20620982622570289,0.10866602642989925,0.34875323530374847,0.8174238243032256,0.8380275905460626,0.11670490857961602,0.17818226364874956,0.2037406708332763,0.2520701168741019
codex_66,0.06284099532790507,0.06712586372644762,0.31138892414423414,0.8996596264632222,0.6214564958844946,8.172025345336145e-08,0.18760037924137418,0.0002467967572781166,0.2529843999386885,5.415178945264227e-07,0.18347426169738779,0.03169264387810393,1.9061322586072366e-05,0.6245234051741827,0.9999469468952719,0.1158981984009832,0.027860689043563754,0.9263135395348886,0.11170522533141869,0.36879052708311877,0.01716619618240081,0.03983271298338776,0.3850364893990662,0.4503865914195053,0.04295383807382924,0.2550642215387265,0.9916189407448314,0.13252661767449053,0.15748699261671412,0.06205990100229388
codex_67,0.024848312236193895,0.7152715155239504,0.26940542053167427,0.44324758933674313,0.36748533064424593,0.4598538674287304,0.40631511929551795,0.09416133964765172,0.3126715556873101,0.5387476174432927,0.26521863605311446,0.15774668179233026,0.0023335461970667767,0.5997669390227136,0.42559589079285576,0.24651739195390315,0.4069858797965581,0.08917676796184848,0.3771339998773153,0.37183465274782257,0.06941422884362045,0.8798674357741805,0.06324157434563257,0.38860291303204725,0.3660772458601394,0.32817155690751126,0.21477256892071322,0.1966795502585258,0.2999456930469556,0.40513898127163306
codex_68,0.0032270443076861336,0.2582116963229486,0.30866014522445967,0.28052960293181406,0.2940470939372224,0.8956791177020411,0.31897054224792265,0.4376915921931814,0.5334450180388963,1.0,0.18915500227400855,0.22256391759526628,0.02351288852597179,0.2723171808726238,0.34916116006220416,0.5317157606210919,0.09350147062231506,0.009382689904766595,0.3698603787186151,0.23491761877127476,0.05230917335219963,0.733001841221055,0.03298903266089612,0.4302740364366783,0.5594536953616147,0.3876374295191281,0.07971186956383669,0.208239075096883,0.3127752753308197,0.6304416690466097
codex_69,0.12661811227831238,0.4636768345005935,0.3177434166332609,0.36310789472493576,0.18728229243411848,0.7187712580344003,0.500297676612269,0.7027383914583822,0.3329436485899256,0.6690229896960257,0.2544006638170968,0.7225617470755396,0.0028403398440195082,0.7907228387742259,0.1685484400820032,0.267941287155822,0.43768545479423393,0.0485171639526029,0.30763801241130584,0.2693005290932694,0.15553459496294159,0.7664498984912227,0.20235110699803244,0.4408544692433428,0.5514066506734573,0.3915753629806562,0.16309009123722124,0.29328583565589605,0.2672846928959046,0.39649605306860153
codex_71,0.007817938991469313,0.7423420851085885,0.24446327828941783,0.3857904243266067,0.8749543640087185,0.44249554848520356,0.4431993413479267,0.0017780683800253127,0.17869007177057034,0.41527841158964784,0.43129202075687867,0.004202300660563912,0.000789710165942997,0.3143189065985841,0.12189919963890805,0.20225440223116087,0.10312256258563668,0.08351979411290777,0.31259244436402456,0.31165128851478296,0.285097383272928,0.3056632011483096,0.039061141500682295,0.38100179233641307,0.27640560694998983,0.3132759085254458,0.06941221286146634,0.13381005620078545,0.16567052564212886,0.2046073342226707
codex_72,0.12351652851885775,0.7168817310886755,0.35377657037316945,0.2403590097912539,0.28792684959099524,0.49972925743466196,0.03609369021864204,0.9637846599845197,0.33108205476192065,0.6770620313806731,0.2548223493252818,0.4516546550212063,0.0009832089548893904,0.24408569016946974,0.17528079299914456,0.23122340132834007,0.585255303890877,0.17257157801113354,0.18633503564190856,0.10586144210598752,0.6492473718825587,0.17605936015356505,0.13331736565933855,0.5299357917600015,0.6060062858163128,0.41819320465214854,0.12401317117633742,0.27746716964539914,0.16594057803135004,0.6917458163499451
codex_73,0.7892079766262514,0.23434074559910867,0.28764957755396536,0.39497085010548005,0.24629995509724545,0.027151910107511862,0.7281581351331616,0.1582032142451813,0.2680440888456928,0.022991174726278533,0.339313626125319,0.419182779383028,0.0006556979989632873,0.3917040265984346,0.6773430442925563,0.21184004157337238,0.4489039530519761,0.6791252756779784,0.2425156051436333,0.32590103664747466,0.07036677016788216,0.28794842549094574,0.38827354481215326,0.42220825606813894,0.2396029257413716,0.3252358262617191,0.7298476910251526,0.1810299366834952,0.2453052247189973,0.25733911825983485
codex_74,0.3701887851585276,0.5707132175082057,0.293600249685986,0.2760773137056929,0.29711590502450747,0.07270060847868133,0.7421166592001931,0.26969503942060935,0.21545283451956154,0.06556451018763779,0.2989121448019433,0.2633950662507371,0.0008071551370132856,0.22260300950228895,0.40424821298990177,0.23952960041176807,0.26284513491631634,0.5085419171808637,0.25667719433179687,0.2561253965557509,0.14426754146151383,0.3507922388052195,0.6132357018219459,0.46121908865605954,0.29479637888518,0.34390734989958016,0.5044778624165063,0.18525050893057682,0.20727787429708222,0.28913290319528073
codex_75,0.05166489516295271,0.736318112477336,0.3032533983107781,0.3100211690349566,0.3941107212590652,0.6298639845136159,0.2555238894328548,0.3855148185071471,0.286887980605231,0.5038269565954,0.2405707455410394,0.34917956775826303,0.004316396261064053,0.35962252314942544,0.6134036035305024,0.2476168460161008,0.20183296495500636,0.06774625015868109,0.4026083186178013,0.2920058012627714,0.06425583155703654,0.6985940571069746,0.07253096209977429,0.428571759215988,0.4779590895695399,0.36309193639508747,0.304087243748726,0.16783627043597338,0.2986024573288848,0.36704456492449944
codex_76,0.9580293997309743,0.20892119800980363,0.260289905244782,0.39490769189573705,0.27301748730744285,0.08392213064986359,0.3552521629216342,0.13981517771711038,0.20560725145337577,0.0015799221304188592,0.1321180982108887,0.059348929295210254,0.0013977921102867289,0.4533810913897067,0.599661843464343,0.27748517481915375,0.8343773464816521,0.5443021911737288,0.3755273800385058,0.32064408420245605,0.11638810938328648,0.36233862493876956,0.7434046644662919,0.38918414140758606,0.20620627158306298,0.30232172215712727,0.2137065602977981,0.1507523841499288,0.200129544738883,0.5410741776598398
codex_77,0.3985017076514106,0.5785073646765653,0.32346152127256456,0.21630296367860335,0.27723948026821343,0.864555334775146,0.5701577155015959,0.7255075288217566,0.3430265038339981,0.866757796520254,0.16282962210077123,0.617312652649036,0.003969520330318225,0.21559138009336376,0.22971265996796164,0.28017294433982876,0.40774757332459016,0.22289629965008062,0.360316603775889,0.26218350888688197,0.07320375796262756,0.29465830354285494,0.2213490288306833,0.4815148583235406,0.6206582246832629,0.4021101629356125,0.1848942147539655,0.23264917775622118,0.3562460367174918,0.43851192040512155
codex_78,0.1309600070366833,0.16585893479112057,0.3175571233375427,0.4133768847460164,0.6941221535844224,0.3795027941895451,0.5257128295694747,0.5932142500399391,0.37426434892179006,0.4966437760086275,0.5042173481025517,0.4557638386969687,0.002630513098636746,0.08641021552151895,0.3028462091199112,0.27504325604483626,0.26700111149661676,0.24684962737975358,0.37133967233868576,0.2617630064583557,0.0224342955439057,0.056326545325510374,0.09429519457429791,0.4828723859799292,0.4890853807183663,0.3721449491412731,0.24305318245693475,0.21243906942922408,0.26839691862160786,0.6785526075705361
codex_79,0.44255578781778515,0.20832190022369507,0.3029298069295584,0.519999403991096,0.36376857967626797,0.14435886630880668,0.8757673843746717,0.04881635952416626,0.2964334460905932,0.03423148840039115,0.2810076451013672,0.37847990534832054,0.0008835198489329661,0.4836480387061655,0.4786065837734788,0.12021779116397202,0.11887302678980538,0.6111220582416222,0.22950879545736924,0.27919903310931155,0.03524671109428934,0.2550551771231323,0.45062476052895706,0.516693206570086,0.7501074410478348,0.35952893746131326,0.7127091819558069,0.17728154830403675,0.18595389860957035,0.38270121605278723
codex_80,0.04247717917397764,0.3626772121328073,0.29467558124254345,0.1665487804964691,0.14117831563024918,0.4400462934239989,0.03476874622885796,0.4711293628400034,0.3364388660522636,0.9869792351477301,0.12052978119173724,0.15522723660282356,0.0077281318077503615,0.34990405896642535,0.7989582108069277,0.7780427809363335,0.2903116593473353,0.028261310179630756,0.7635828106272923,0.5548646417022796,0.20080082484434375,0.324107625279897,0.05394092768529361,0.38844920365195224,0.3018633082253047,0.3468550774296515,0.058135014703215485,0.1951324184264045,0.7486465514081944,0.31506571182711174
codex_81,0.0016339055071954848,0.9943928426649287,0.3140406429651136,0.30809747368543416,0.3644366646136151,0.9869837580521164,0.3197854563098089,0.3798331909697724,0.3509638298070308,0.9610582225176778,0.16168860112313888,0.2026743852806887,0.0029465367628183706,0.3466278673133832,0.17591262518201073,0.24265750423007937,0.11874026834725365,0.0049542159117624265,0.3775006591372773,0.30535913198112163,0.06858517545263045,0.9590581671033876,0.022045342364390146,0.4278504627255612,0.7333914960426808,0.40059819554009485,0.07190808877321181,0.28358191196153293,0.3660995111879273,0.3038834587351513
codex_82,0.7905897356584467,0.14517055709334786,0.34138444857156797,0.30366425565859057,0.1486376383921756,0.7917435719602542,0.9309894167030072,0.8967460477579308,0.3285681546147473,0.7175188446839692,0.13037370098208412,0.934479323827482,0.0038946804049293645,0.30895241809631846,0.3022438772480899,0.2801349696153842,0.5230411183191396,0.45139982494364717,0.30672243909812186,0.21165455355288254,0.08041498313506468,0.28061623151132187,0.40505528571855315,0.580706172817176,0.6382722213231257,0.41530505739590895,0.22689214099640254,0.2612500467563335,0.3349593581972965,0.4475210793180834
codex_83,0.21003436429108824,0.6928813205768551,0.29488032584407065,0.37529785676475225,0.3821726055176755,0.4181884611936002,0.6215126439571204,0.1549268990926227,0.2914047362716379,0.33858621435975933,0.309102942362491,0.39230637132415236,0.001979730519199164,0.1787936175089444,0.3555220621879207,0.24029989214497027,0.15766196631306717,0.21834821197072452,0.3865955174595164,0.33136943687384646,0.0956719921181613,0.11063843394012984,0.1667469974101763,0.4726902337172626,0.5088744047617925,0.3609167171717206,0.3538513573576348,0.1943513061755081,0.37947009556243666,0.24667585474342058
codex_84,0.026269423174946786,0.8358858169330706,0.35022845443236517,0.2291870625150944,0.3748797017180582,0.8721315763890698,0.09984001820435717,0.6696376928691441,0.2911449781325443,0.9175448002118343,0.10140283726533417,0.19805566160883925,0.005248608251378422,0.15719346359799635,0.2588663843108694,0.39334161834652936,0.5828360489265076,0.053119826085544435,0.39571743624766054,0.3350795042855482,0.12571600210824224,0.515799420676323,0.06927968238977232,0.4472114454708815,0.48928176301282406,0.381557279332022,0.076567777621975,0.2215566642243081,0.3550076982283761,0.6565686767313053
